Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
592,57.0,8,0.0,2,0.0,0.0,1701354.0,0,0,0
507,36.0,7,0.0,1,1.0,1.0,16349664.0,0,0,0
653,32.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
776,33.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
677,27.0,9,0.0,3,1.0,1.0,1011688.0,0,0,0
660,33.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
521,38.0,9,0.0,1,1.0,1.0,1011688.0,1,0,1
655,41.0,2,190409.34,1,1.0,1.0,1011688.0,0,1,0
634,41.0,1,0.0,2,1.0,0.0,13984404.0,0,0,0
645,48.0,9,132598.54,1,1.0,1.0,1011688.0,0,1,0
706,37.0,9,135870.01,2,1.0,1.0,1011688.0,0,1,0
663,46.0,8,0.0,2,1.0,0.0,5156598.0,1,0,0
587,35.0,0,0.0,2,1.0,0.0,1011688.0,1,0,1
526,36.0,7,0.0,2,1.0,0.0,10917989.0,1,0,0
554,35.0,4,0.0,2,1.0,0.0,15893755.0,1,0,0
809,39.0,1,106070.89,1,1.0,1.0,1011688.0,1,1,0
652,28.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
731,42.0,4,0.0,2,1.0,1.0,14434558.0,0,0,0
848,45.0,8,150923.74,1,1.0,1.0,1011688.0,1,0,1
619,34.0,3,0.0,1,0.0,0.0,1011688.0,1,0,1
726,44.0,10,155923.61,2,1.0,0.0,1011688.0,0,1,0
691,32.0,7,96770.31,1,1.0,1.0,1011688.0,1,0,0
544,40.0,4,0.0,2,1.0,1.0,1207704.0,0,0,0
524,63.0,0,160903.2,1,0.0,1.0,1011688.0,1,1,0
690,34.0,1,130661.96,1,1.0,1.0,1011688.0,0,0,0
684,40.0,7,0.0,2,1.0,0.0,14395499.0,1,0,0
662,45.0,7,0.0,2,1.0,0.0,278860.0,1,0,0
641,41.0,1,0.0,2,0.0,1.0,1011688.0,1,0,1
669,37.0,9,115576.61,1,1.0,0.0,1011688.0,1,0,1
769,30.0,6,133889.35,2,0.0,0.0,1011688.0,1,1,0
731,51.0,3,125537.16,1,1.0,1.0,10275041.0,0,0,0
705,28.0,9,0.0,1,1.0,1.0,1011688.0,1,0,0
772,51.0,9,143930.92,1,1.0,0.0,4667551.0,0,0,0
668,35.0,1,118851.05,3,1.0,0.0,1011688.0,1,0,1
549,49.0,5,141749.74,2,1.0,0.0,18059502.0,1,0,0
711,56.0,5,141078.58,1,1.0,0.0,1011688.0,1,1,0
652,40.0,3,0.0,2,1.0,0.0,17250138.0,0,0,0
717,31.0,4,142704.58,1,1.0,1.0,1011688.0,1,1,0
718,38.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
657,34.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
549,54.0,5,136576.02,1,1.0,0.0,8987482.0,0,0,0
635,31.0,7,0.0,2,0.0,1.0,1011688.0,0,0,0
656,52.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
588,55.0,1,144954.66,1,1.0,1.0,1011688.0,0,1,0
683,32.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
641,22.0,9,0.0,1,1.0,0.0,1011688.0,0,0,0
533,35.0,2,0.0,2,1.0,1.0,18790012.0,0,0,0
667,31.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
521,33.0,8,139532.34,2,1.0,0.0,1011688.0,1,1,0
699,34.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
686,41.0,9,0.0,1,1.0,1.0,1011688.0,1,0,1
716,32.0,7,0.0,1,1.0,0.0,1011688.0,1,0,0
749,57.0,10,148571.07,1,0.0,1.0,13297318.0,1,0,0
738,33.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
534,42.0,7,0.0,1,1.0,1.0,6572092.0,1,0,0
712,43.0,9,161371.6,2,0.0,0.0,1011688.0,0,1,0
586,42.0,6,0.0,2,1.0,1.0,12341023.0,1,0,0
495,46.0,1,0.0,2,1.0,1.0,1011688.0,1,0,1
582,39.0,4,0.0,2,0.0,0.0,969393.0,1,0,0
488,31.0,2,0.0,1,1.0,1.0,1011688.0,1,0,0
553,26.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
712,37.0,2,0.0,2,1.0,1.0,18127084.0,0,0,0
679,32.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
641,35.0,2,0.0,1,0.0,1.0,13136596.0,0,0,0
668,36.0,2,0.0,2,1.0,1.0,1011688.0,0,0,1
695,36.0,7,0.0,2,1.0,1.0,18080027.0,1,0,0
694,54.0,4,109013.71,2,1.0,1.0,708108.0,0,0,0
803,39.0,9,0.0,2,1.0,0.0,1794366.0,1,0,0
749,39.0,5,0.0,2,1.0,0.0,12596156.0,1,0,0
610,29.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
678,32.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
821,35.0,4,121898.89,2,0.0,1.0,1011688.0,1,1,0
624,36.0,9,127253.98,1,1.0,1.0,10099567.0,0,0,0
592,40.0,9,0.0,2,1.0,0.0,12085396.0,1,0,0
833,29.0,5,130206.28,2,1.0,0.0,1011688.0,1,0,0
682,32.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
489,34.0,3,109541.55,1,1.0,0.0,1011688.0,0,1,0
661,35.0,5,96479.81,1,1.0,0.0,1011688.0,0,0,1
621,51.0,4,0.0,1,0.0,0.0,1011688.0,1,0,1
798,66.0,9,0.0,2,1.0,1.0,1011688.0,0,0,1
598,36.0,9,0.0,2,0.0,1.0,5285627.0,1,0,0
749,31.0,8,0.0,1,1.0,1.0,1011688.0,0,0,0
516,57.0,6,102723.35,1,1.0,0.0,1011688.0,0,1,0
539,50.0,4,0.0,1,1.0,0.0,1011688.0,1,0,1
678,39.0,6,129974.47,2,1.0,0.0,1011688.0,1,1,0
623,36.0,7,0.0,1,0.0,0.0,12952657.0,1,0,0
718,45.0,5,105266.32,1,0.0,1.0,1011688.0,1,1,0
678,31.0,1,120170.89,2,1.0,0.0,1011688.0,1,1,0
758,66.0,6,0.0,2,1.0,1.0,16411935.0,0,0,0
564,48.0,4,115518.07,1,1.0,0.0,1011688.0,1,1,0
628,33.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
616,40.0,6,127146.74,1,1.0,0.0,5232314.0,0,0,0
700,30.0,5,105209.3,1,0.0,1.0,1011688.0,1,1,0
543,32.0,2,126663.51,2,1.0,0.0,1011688.0,1,1,0
761,41.0,10,0.0,1,1.0,0.0,19940919.0,1,0,0
714,24.0,4,107244.86,1,1.0,0.0,1011688.0,1,1,0
661,35.0,2,117212.18,1,1.0,0.0,1011688.0,1,1,0
731,28.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
630,39.0,10,125789.69,1,0.0,1.0,7254927.0,1,0,0
684,26.0,5,87098.91,1,0.0,0.0,1011688.0,1,1,0
686,39.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
656,65.0,6,0.0,1,1.0,1.0,8269779.0,1,0,0
605,49.0,7,0.0,1,1.0,0.0,634052.0,1,0,0
726,39.0,1,0.0,2,1.0,0.0,5163776.0,0,0,0
457,38.0,7,164496.99,1,1.0,1.0,16332727.0,0,0,0
706,32.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
729,44.0,9,0.0,2,1.0,1.0,3624976.0,1,0,0
560,26.0,9,79562.93,2,1.0,0.0,1011688.0,1,1,0
594,35.0,8,150956.71,1,1.0,1.0,1011688.0,0,0,1
633,37.0,6,102708.77,1,1.0,0.0,1011688.0,1,1,0
613,38.0,9,67111.65,1,1.0,0.0,1547757.0,1,0,0
637,29.0,1,133537.1,2,1.0,0.0,1011688.0,1,1,0
714,35.0,9,126077.43,2,1.0,1.0,1011688.0,0,1,0
637,35.0,8,135756.71,1,1.0,1.0,19929376.0,1,0,0
662,51.0,1,0.0,1,1.0,0.0,1011688.0,0,0,1
727,33.0,6,109387.33,2,1.0,0.0,1011688.0,0,1,0
724,40.0,8,174912.65,1,0.0,0.0,1011688.0,0,0,1
641,28.0,3,0.0,1,1.0,1.0,1011688.0,1,0,0
624,40.0,6,0.0,2,0.0,1.0,6442102.0,0,0,0
704,24.0,3,0.0,2,0.0,1.0,1011688.0,0,0,0
669,34.0,6,0.0,1,1.0,1.0,1011688.0,0,0,0
528,34.0,2,0.0,1,1.0,0.0,1011688.0,1,0,0
639,36.0,5,102530.27,1,1.0,0.0,1011688.0,1,1,0
535,39.0,8,0.0,1,1.0,0.0,13632996.0,0,0,0
490,38.0,3,145860.98,1,1.0,0.0,13753722.0,1,0,0
745,35.0,8,117301.65,1,1.0,0.0,8296331.0,0,0,0
678,30.0,6,157658.36,2,1.0,0.0,1011688.0,1,0,0
595,37.0,1,0.0,2,1.0,1.0,60717.0,1,0,0
683,44.0,9,96931.11,1,0.0,1.0,19948496.0,0,0,0
746,34.0,6,105417.73,2,1.0,0.0,1011688.0,0,1,0
544,27.0,8,0.0,2,0.0,0.0,1011688.0,1,0,1
643,42.0,8,120822.86,2,1.0,1.0,1011688.0,1,1,0
673,32.0,3,153867.28,1,1.0,1.0,1011688.0,1,0,1
792,29.0,6,0.0,2,0.0,1.0,1011688.0,0,0,0
705,25.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
513,27.0,2,0.0,1,1.0,1.0,1011688.0,1,0,0
835,37.0,4,0.0,1,0.0,0.0,15804311.0,0,0,0
580,38.0,1,128218.47,1,1.0,0.0,1011688.0,0,1,0
757,35.0,2,0.0,2,1.0,0.0,12010872.0,0,0,0
634,39.0,7,83772.09,2,1.0,1.0,14331757.0,0,0,0
595,40.0,8,106000.12,1,0.0,0.0,1011688.0,0,1,0
774,27.0,5,58820.32,2,1.0,1.0,1011688.0,0,1,0
753,22.0,2,0.0,1,1.0,1.0,1011688.0,0,0,0
712,43.0,7,0.0,2,0.0,0.0,14991397.0,1,0,0
660,37.0,8,0.0,2,1.0,1.0,18575021.0,0,0,0
633,36.0,5,96863.58,1,1.0,0.0,1011688.0,1,0,1
669,62.0,8,155879.51,1,1.0,1.0,1011688.0,1,1,0
517,47.0,1,43772.66,1,1.0,0.0,18775624.0,1,0,0
663,44.0,5,122311.17,2,1.0,0.0,1011688.0,1,1,0
739,37.0,2,0.0,2,1.0,1.0,13839967.0,0,0,0
553,24.0,9,0.0,1,0.0,1.0,1011688.0,1,0,0
720,36.0,0,187861.18,2,0.0,1.0,1011688.0,1,1,0
635,40.0,7,0.0,1,1.0,0.0,1011688.0,0,0,1
673,36.0,9,127132.76,2,1.0,1.0,1011688.0,1,1,0
679,33.0,10,162390.61,1,1.0,1.0,1011688.0,1,0,0
584,38.0,9,105663.51,1,1.0,0.0,16132696.0,1,0,0
604,35.0,8,0.0,2,1.0,0.0,6451144.0,0,0,0
597,29.0,6,95696.52,1,1.0,1.0,1011688.0,0,0,0
751,29.0,2,0.0,1,0.0,1.0,1011688.0,1,0,0
627,46.0,7,0.0,2,1.0,1.0,15649534.0,1,0,0
539,24.0,7,99441.21,1,1.0,0.0,1011688.0,1,0,0
663,31.0,2,0.0,2,0.0,0.0,1011688.0,1,0,0
703,37.0,9,149762.08,1,1.0,1.0,206294.0,1,0,0
731,47.0,6,91287.97,1,1.0,0.0,1011688.0,1,1,0
635,25.0,8,0.0,1,1.0,0.0,1011688.0,0,0,0
748,46.0,1,0.0,1,1.0,0.0,2210186.0,0,0,0
643,37.0,4,0.0,1,1.0,1.0,15786286.0,1,0,0
756,45.0,4,0.0,2,1.0,0.0,9797728.0,1,0,0
635,51.0,5,120764.41,1,1.0,1.0,1011688.0,1,1,0
717,32.0,8,97560.16,1,1.0,1.0,1011688.0,1,0,0
684,34.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
556,33.0,9,144961.97,1,1.0,0.0,1011688.0,1,1,0
674,42.0,5,0.0,1,1.0,0.0,11578925.0,0,0,0
597,40.0,4,121704.32,1,1.0,1.0,1011688.0,1,1,0
749,42.0,6,145988.18,2,1.0,1.0,1011688.0,1,0,1
535,34.0,2,0.0,2,0.0,1.0,1011688.0,1,0,0
733,58.0,3,148571.07,1,1.0,0.0,1011688.0,0,1,0
807,37.0,5,0.0,2,1.0,0.0,1011688.0,0,0,1
754,39.0,9,0.0,1,1.0,1.0,558643.0,1,0,0
667,38.0,4,122726.6,2,1.0,0.0,1011688.0,0,0,1
606,26.0,6,172310.33,1,0.0,1.0,1011688.0,0,0,1
663,36.0,4,0.0,2,1.0,0.0,12398119.0,0,0,0
616,30.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
528,38.0,4,0.0,2,0.0,0.0,13946357.0,0,0,0
684,42.0,9,117700.86,1,0.0,0.0,1011688.0,1,1,0
645,22.0,3,83627.43,1,0.0,0.0,1011688.0,1,0,0
711,38.0,7,0.0,2,1.0,0.0,6848751.0,1,0,0
631,52.0,6,0.0,1,1.0,0.0,17000874.0,0,0,0
694,40.0,2,0.0,1,1.0,0.0,12530979.0,0,0,0
621,35.0,9,0.0,2,1.0,0.0,711591.0,1,0,0
651,29.0,1,108204.52,1,1.0,1.0,1011688.0,0,0,1
710,37.0,2,134887.53,1,0.0,1.0,1011688.0,1,0,1
724,37.0,4,145531.5,1,0.0,0.0,1011688.0,1,1,0
771,39.0,10,0.0,2,1.0,0.0,8678641.0,1,0,0
611,46.0,9,125544.52,2,1.0,0.0,11948401.0,1,0,0
630,33.0,7,127760.07,1,1.0,0.0,1011688.0,0,1,0
722,43.0,9,0.0,2,1.0,1.0,10514092.0,1,0,0
663,38.0,3,124440.18,1,0.0,1.0,18484401.0,0,0,0
494,33.0,0,0.0,1,1.0,0.0,1011688.0,0,0,0
714,31.0,8,0.0,1,1.0,1.0,1011688.0,1,0,1
646,34.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
850,,8,105420.18,1,1.0,1.0,1011688.0,0,0,0
534,40.0,9,118636.92,1,1.0,1.0,1011688.0,1,1,0
652,41.0,10,0.0,1,1.0,0.0,16992111.0,1,0,0
588,34.0,2,0.0,2,0.0,1.0,1011688.0,0,0,0
748,29.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
619,34.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
663,33.0,6,150200.23,1,0.0,1.0,1011688.0,0,0,1
694,38.0,8,172678.76,2,0.0,1.0,8149292.0,1,0,0
753,29.0,3,99165.75,2,1.0,0.0,1011688.0,0,1,0
649,45.0,8,122951.28,1,1.0,1.0,16356563.0,1,0,0
656,29.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
619,33.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
715,28.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
655,39.0,6,98927.59,3,1.0,0.0,1011688.0,0,0,1
683,55.0,9,121513.31,3,1.0,0.0,1011688.0,0,1,0
754,40.0,4,95053.1,1,1.0,1.0,1011688.0,1,0,1
701,44.0,2,146587.3,1,1.0,1.0,1011688.0,1,0,1
611,63.0,9,0.0,2,1.0,1.0,17357671.0,1,0,0
591,31.0,1,0.0,1,1.0,1.0,1011688.0,1,0,1
699,53.0,6,114493.68,1,0.0,0.0,1011688.0,1,0,1
564,31.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
675,41.0,8,135870.01,2,0.0,1.0,1011688.0,1,1,0
652,38.0,4,0.0,2,0.0,0.0,11506899.0,0,0,0
673,32.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
812,31.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
548,33.0,3,0.0,2,0.0,0.0,1011688.0,0,0,0
676,48.0,7,131659.59,2,1.0,0.0,1415215.0,1,0,0
590,29.0,8,150561.03,2,0.0,1.0,1011688.0,0,1,0
639,38.0,5,0.0,2,0.0,0.0,1011688.0,0,0,1
676,39.0,9,0.0,2,1.0,1.0,1583243.0,0,0,0
738,28.0,3,108308.0,1,1.0,1.0,1011688.0,1,0,0
645,35.0,5,141535.52,2,1.0,0.0,1011688.0,0,1,0
662,40.0,9,72948.58,1,1.0,1.0,15241797.0,1,0,0
689,46.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
605,39.0,7,0.0,1,0.0,1.0,1011688.0,1,0,1
651,34.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
719,35.0,8,156021.31,1,0.0,0.0,2580359.0,0,0,0
652,29.0,3,0.0,2,1.0,0.0,1011688.0,1,0,0
850,38.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
569,38.0,8,0.0,2,0.0,0.0,7961879.0,1,0,0
641,35.0,6,95901.03,1,1.0,0.0,1011688.0,0,1,0
803,51.0,6,105962.79,3,1.0,1.0,1011688.0,0,1,0
707,43.0,5,132615.73,2,1.0,0.0,1011688.0,1,1,0
512,25.0,3,79858.13,1,0.0,0.0,1011688.0,0,0,0
662,32.0,2,121629.22,1,1.0,0.0,1011688.0,0,0,1
596,34.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
439,35.0,3,125920.98,1,1.0,0.0,1011688.0,1,0,1
633,39.0,4,0.0,2,1.0,1.0,12703396.0,1,0,0
556,26.0,6,0.0,2,0.0,1.0,1011688.0,1,0,0
632,43.0,1,0.0,1,1.0,1.0,17685821.0,1,0,0
642,47.0,8,98723.47,1,1.0,1.0,1011688.0,0,1,0
760,29.0,9,0.0,1,1.0,1.0,1011688.0,1,0,0
681,28.0,1,113823.53,2,0.0,1.0,1011688.0,1,1,0
528,51.0,2,0.0,1,1.0,0.0,10604097.0,1,0,0
762,34.0,9,117302.62,1,0.0,0.0,1011688.0,1,0,0
671,40.0,4,125608.76,2,1.0,1.0,1011688.0,1,1,0
637,41.0,1,109508.66,1,0.0,0.0,1011688.0,0,0,1
697,38.0,3,121898.58,1,0.0,1.0,1011688.0,1,1,0
841,34.0,2,0.0,2,0.0,1.0,1011688.0,1,0,0
718,41.0,5,94486.08,1,1.0,0.0,8251719.0,1,0,0
640,41.0,5,107978.4,3,1.0,0.0,1011688.0,0,1,0
625,50.0,4,0.0,1,1.0,0.0,1011688.0,1,0,1
507,40.0,3,129855.32,1,1.0,1.0,1011688.0,1,1,0
717,35.0,6,0.0,1,1.0,1.0,1011688.0,1,0,1
727,42.0,1,139959.4,1,1.0,1.0,1011688.0,1,1,0
805,33.0,8,129669.69,1,1.0,1.0,1011688.0,1,0,0
697,44.0,2,121159.65,1,1.0,0.0,1011688.0,1,1,0
608,38.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
529,36.0,6,82228.67,1,1.0,0.0,8707118.0,0,0,0
708,37.0,4,0.0,2,1.0,1.0,15803687.0,1,0,0
599,44.0,2,122947.21,2,0.0,0.0,1011688.0,1,1,0
637,31.0,2,125827.57,1,1.0,0.0,1011688.0,0,1,0
668,54.0,1,0.0,1,1.0,0.0,16107692.0,0,0,0
639,38.0,4,81550.94,2,1.0,1.0,11897477.0,0,0,0
752,50.0,4,161274.05,1,1.0,0.0,4681177.0,1,0,0
797,28.0,5,100762.64,1,1.0,0.0,1011688.0,1,1,0
527,28.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
684,40.0,2,0.0,2,1.0,1.0,2601948.0,1,0,0
696,60.0,6,206014.94,1,0.0,1.0,1011688.0,1,0,1
691,63.0,9,0.0,2,0.0,1.0,1011688.0,1,0,1
645,40.0,1,133676.65,1,0.0,1.0,1011688.0,0,0,1
652,39.0,1,133707.09,1,1.0,0.0,18457004.0,1,0,0
687,52.0,4,116360.07,1,1.0,0.0,16928799.0,1,0,0
559,42.0,1,0.0,2,1.0,0.0,12593922.0,1,0,0
850,27.0,7,111837.78,2,1.0,1.0,1011688.0,0,1,0
655,37.0,0,135923.1,1,0.0,0.0,797923.0,1,0,0
673,41.0,5,0.0,1,1.0,0.0,16703584.0,0,0,0
684,48.0,7,132558.26,1,0.0,0.0,1011688.0,1,1,0
709,24.0,8,101266.51,1,1.0,1.0,1011688.0,1,0,1
570,47.0,2,103817.71,1,1.0,0.0,1011688.0,0,1,0
707,57.0,2,122447.57,2,1.0,1.0,1011688.0,0,1,0
635,20.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
597,24.0,2,0.0,1,1.0,1.0,1011688.0,0,0,0
578,39.0,3,0.0,2,0.0,1.0,8451064.0,0,0,0
805,44.0,5,72494.69,1,1.0,0.0,1011688.0,0,1,0
718,36.0,2,0.0,2,0.0,1.0,6071808.0,0,0,0
675,40.0,9,0.0,2,1.0,1.0,13273417.0,0,0,0
709,33.0,5,0.0,1,1.0,0.0,1011688.0,1,0,0
594,34.0,10,132476.45,2,1.0,1.0,1011688.0,0,1,0
686,43.0,3,0.0,2,0.0,1.0,15131637.0,0,0,0
782,33.0,4,141426.84,2,1.0,0.0,1011688.0,1,1,0
748,34.0,4,136674.58,3,1.0,0.0,1011688.0,1,1,0
613,43.0,4,93978.96,2,0.0,1.0,1011688.0,0,1,0
651,27.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
685,40.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
689,38.0,8,0.0,1,1.0,0.0,1011688.0,0,0,1
644,33.0,5,0.0,1,1.0,0.0,1011688.0,0,0,1
664,39.0,9,0.0,2,0.0,1.0,17574936.0,0,0,0
753,,10,0.0,2,0.0,0.0,1011688.0,0,0,1
613,44.0,3,121898.82,1,0.0,1.0,1011688.0,0,1,0
812,41.0,7,0.0,1,1.0,0.0,7299365.0,1,0,0
697,39.0,5,126498.59,1,1.0,1.0,11697112.0,1,0,0
627,52.0,5,165358.77,1,1.0,0.0,9482085.0,1,0,0
792,58.0,7,124976.19,1,0.0,1.0,148598.0,0,0,0
554,41.0,4,0.0,1,1.0,0.0,4122767.0,0,0,0
670,40.0,1,179915.85,1,0.0,0.0,1011688.0,1,0,1
850,23.0,2,123314.26,2,1.0,0.0,1011688.0,0,1,0
619,28.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
730,37.0,9,116070.21,2,1.0,0.0,1011688.0,1,1,0
613,39.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
667,32.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
493,25.0,2,113348.5,1,1.0,0.0,1011688.0,1,0,0
554,29.0,8,0.0,2,0.0,1.0,1011688.0,0,0,0
733,28.0,2,103377.81,1,0.0,1.0,1011688.0,1,0,0
730,34.0,5,0.0,1,0.0,1.0,1011688.0,0,0,0
678,37.0,7,0.0,2,0.0,0.0,5246225.0,1,0,0
755,31.0,10,137852.89,1,1.0,0.0,1011688.0,1,0,0
802,38.0,4,0.0,2,0.0,1.0,1011688.0,0,0,1
529,28.0,1,132954.64,2,1.0,1.0,1011688.0,0,1,0
721,48.0,1,137846.83,1,1.0,0.0,1011688.0,1,1,0
635,24.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
513,44.0,6,0.0,2,1.0,0.0,11014234.0,0,0,0
616,48.0,3,101713.84,1,1.0,0.0,1011688.0,1,1,0
726,35.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
711,35.0,8,0.0,1,1.0,0.0,6750801.0,0,0,0
735,33.0,2,141528.88,1,1.0,0.0,1011688.0,1,0,0
616,24.0,6,111743.43,1,1.0,0.0,1011688.0,1,0,0
714,62.0,3,0.0,2,1.0,1.0,12120766.0,0,0,0
666,33.0,7,0.0,1,1.0,0.0,1011688.0,0,0,1
563,34.0,4,0.0,2,1.0,0.0,1011688.0,0,0,0
758,25.0,2,132512.26,1,1.0,0.0,1011688.0,0,0,1
580,52.0,8,103023.26,1,1.0,1.0,1011688.0,0,1,0
609,37.0,7,105599.82,2,1.0,0.0,1011688.0,1,0,1
588,48.0,9,118626.55,1,1.0,1.0,1011688.0,1,1,0
639,36.0,5,0.0,1,1.0,0.0,7654447.0,0,0,0
679,33.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
581,31.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
616,25.0,3,0.0,2,1.0,0.0,1011688.0,0,0,1
693,46.0,3,98202.76,1,0.0,1.0,1011688.0,0,0,1
520,34.0,7,124540.53,1,1.0,0.0,1011688.0,1,1,0
633,37.0,5,124023.18,1,1.0,1.0,14763533.0,0,0,0
705,27.0,10,133476.05,1,0.0,0.0,1011688.0,0,1,0
686,29.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
684,39.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
705,35.0,9,0.0,2,0.0,0.0,6568293.0,0,0,0
708,34.0,3,0.0,2,0.0,1.0,1011688.0,1,0,0
531,54.0,2,0.0,2,0.0,1.0,1174389.0,1,0,0
652,37.0,7,0.0,2,1.0,1.0,18169444.0,0,0,0
652,37.0,7,128398.49,1,1.0,1.0,6077851.0,1,0,0
569,40.0,9,0.0,2,1.0,1.0,12080156.0,0,0,0
751,33.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
757,49.0,7,103302.37,1,1.0,1.0,1011688.0,1,0,1
720,52.0,6,0.0,1,1.0,1.0,1478112.0,1,0,0
730,46.0,3,152082.02,1,1.0,0.0,1011688.0,1,1,0
717,62.0,6,94722.88,1,1.0,1.0,1011688.0,1,1,0
734,34.0,9,133598.4,1,1.0,1.0,1011688.0,1,0,0
693,27.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
637,44.0,3,0.0,2,1.0,1.0,1608172.0,1,0,0
697,34.0,4,126558.92,1,1.0,0.0,1011688.0,0,0,0
531,28.0,6,136658.61,1,1.0,1.0,1011688.0,1,0,0
735,33.0,2,0.0,2,0.0,0.0,1011688.0,1,0,1
628,39.0,9,135842.49,1,0.0,1.0,1011688.0,0,0,1
627,37.0,3,0.0,2,1.0,1.0,1011688.0,0,0,1
661,40.0,3,118627.07,1,1.0,0.0,1011688.0,0,1,0
667,46.0,6,0.0,2,1.0,1.0,1011688.0,0,0,1
713,31.0,6,0.0,1,0.0,1.0,1011688.0,0,0,0
584,42.0,3,141827.33,3,1.0,0.0,1011688.0,1,1,0
556,47.0,9,0.0,1,1.0,0.0,1011688.0,0,0,1
699,34.0,3,117469.91,2,0.0,0.0,1011688.0,1,0,0
649,31.0,8,98432.66,1,1.0,0.0,1011688.0,1,0,0
762,32.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
771,38.0,6,143773.07,1,1.0,1.0,13082788.0,0,0,0
678,36.0,8,0.0,2,1.0,1.0,6561801.0,1,0,0
726,43.0,8,0.0,2,1.0,0.0,13086211.0,1,0,0
539,39.0,9,0.0,3,1.0,0.0,13246021.0,0,0,0
475,64.0,7,129205.49,1,1.0,0.0,9762808.0,0,0,0
634,46.0,8,121063.8,3,1.0,0.0,1011688.0,0,1,0
585,43.0,6,91956.5,2,1.0,0.0,11567654.0,1,0,0
489,42.0,7,0.0,1,1.0,1.0,7332908.0,1,0,0
729,57.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
653,31.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
596,39.0,10,0.0,2,1.0,0.0,9096454.0,1,0,0
785,52.0,1,0.0,1,0.0,0.0,5155458.0,1,0,0
597,39.0,9,0.0,2,1.0,1.0,1011688.0,0,0,1
753,38.0,3,0.0,1,1.0,1.0,14240027.0,1,0,0
591,23.0,8,128882.49,2,1.0,0.0,1011688.0,1,1,0
621,32.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
486,29.0,7,110932.15,2,1.0,1.0,1011688.0,0,1,0
667,33.0,8,131040.24,1,1.0,1.0,1011688.0,1,0,1
653,40.0,5,111543.26,1,0.0,1.0,1011688.0,0,1,0
657,40.0,9,0.0,2,1.0,0.0,3418033.0,1,0,0
764,39.0,8,0.0,2,0.0,1.0,10980517.0,0,0,0
714,31.0,4,125169.26,1,1.0,1.0,1011688.0,0,0,0
